id,a,b,c,d,e,f,g,h,i,j,k,l,m,n,o
2187,-0.430310015,0.45419957,0.351465392,0.626823189,0.85292705,0.396558421,-0.181712352,-1.219521174,0.512649253,-0.97849893,-0.603788621,0.657837483,-1.917825574,-0.072747592,0.131405874
4039,0.391102186,0.309619459,0.013408964,0.586500393,0.677638537,-1.0026464,1.380749817,-0.5227491,0.463682409,-1.19222649,0.488364626,0.443552435,1.06894414,-0.633227675,0.857243033
2832,-1.327517954,-0.170843377,0.379572977,-1.83064221,-0.47897482,-0.911226214,-1.294961537,-0.740086212,1.761907995,-0.474258986,0.305455538,0.169526646,-0.366494193,1.049426519,-0.327221038
4285,-0.313298312,-0.340535774,1.031569048,-0.170106869,-0.599099675,0.734769123,-0.027274099,0.317130553,-1.331323914,-0.165124291,-0.282795967,2.586255109,0.678657178,-0.625067545,0.369179937
1885,0.154602006,-0.530358252,-0.095219885,0.027203102,0.931788863,0.452427528,-0.494260155,1.348336041,-1.383874027,-1.103349715,0.451416487,-0.104964113,-0.3332199,0.142763508,0.526326115
4367,0.334207849,-1.661027333,1.189796227,0.445507075,1.51199621,0.36794889,0.098255749,-0.209041492,2.213746645,-0.651794968,0.688828238,0.449307179,0.712861588,-0.773903438,2.210284323
4091,1.437525643,-1.37479111,-2.058750098,-1.902143214,2.037929853,-0.023547778,-1.237534677,-0.192559418,1.149887388,0.55751131,-1.008906492,-0.86975962,0.200824305,-0.703779109,-1.257205581
3798,-0.265646623,1.663258468,-0.325024978,-2.124339552,-0.841495093,0.055480546,0.932756489,-0.072757736,0.141482298,-1.398395765,-1.605353544,-2.587226366,0.16978107,-0.78130409,-0.337230878
3304,-1.830053768,-0.254975976,0.6320355,1.657001812,-2.553388567,1.268537943,-0.147577732,-0.226309316,-0.444357746,-2.43681967,0.412724839,1.842038076,0.835994273,-0.283069913,0.479408111
4316,0.605649671,1.434613377,-1.961661324,0.516863577,-0.165383669,-0.154710925,0.639025245,0.016706972,-1.957158926,-1.397129124,0.879061997,-1.20089907,1.272235878,1.028996054,-1.410460166
699,-0.179633774,0.103461903,-0.438466316,0.249147653,0.00167236,-1.151320223,0.76781289,-0.826313063,-0.309438602,-0.480138002,1.100558536,-0.019404179,-2.695759568,0.489458388,0.390805568
4994,-0.514711618,0.018928016,-0.114539321,0.709120631,0.661034064,1.219417468,-0.31353062,0.07212711,-0.058733218,0.027472413,0.584551243,-1.484840263,-1.502372334,0.828965962,-1.034664392
4731,-0.767985127,-0.534194231,0.460644091,-0.501971194,-1.382053587,1.270145457,0.278912687,0.083453405,1.056072553,-0.812269546,-0.498570061,-1.241823023,0.512548269,-1.71347471,0.991721633
582,0.306535844,0.364519561,0.528015209,0.471726689,0.262662983,-0.291498384,1.283455933,1.389037311,-1.108111639,-0.109306122,0.388936341,-0.545141949,0.972940963,0.426727352,-0.053998631
3434,0.422409447,0.061712002,-1.804887163,0.173812878,0.40650822,0.887883462,0.073548752,-0.614041864,-0.931960033,-0.419371412,1.069987991,0.282125182,-0.659106196,1.217453702,-0.895582256
1088,-1.475100966,1.417543424,3.289116968,-0.627703678,0.549557853,-0.791302491,-0.406978596,1.079539038,1.475065419,0.938340574,-0.864312781,-0.315309333,0.626066992,-0.628433736,0.748929823
4724,-0.213857628,1.046899438,0.731649193,0.202833063,0.320252267,-1.944853454,-1.577768227,-0.558190995,-0.115194654,0.359290915,0.532783452,-0.041357649,-1.238803923,-0.261502092,0.200871242
3450,-0.356771468,-0.995021778,-0.220108687,-1.43344185,1.615289418,-2.079686781,0.84326967,-0.318408535,-0.843087367,2.002597522,0.017099263,0.94442048,0.214068935,0.273553398,-0.3347985
616,-0.430802159,0.203697331,1.098063025,0.661641427,-2.376437885,-1.980807667,-0.770638121,0.672253787,0.099436186,0.487414869,-0.843377655,0.512392395,0.900968465,-0.570158817,0.432993375
3339,-1.767386109,-0.520120075,0.559780684,1.156911482,-0.296063924,-1.089126255,-0.65139722,0.324774422,2.043465176,-1.259006255,-1.421711201,-0.686527533,-0.511836404,1.177347752,0.097370261
4436,1.656650492,0.377256194,-0.292657062,0.570285939,1.222510829,-0.16706858,-1.589575733,0.313212162,0.199883186,-0.806265769,0.815431581,-1.143727518,-0.586394395,1.55768673,-0.396308971
4690,-0.641489604,0.470057136,-0.594633753,-0.514173454,0.399121018,0.23633614,-0.516291754,0.230478008,2.11526597,0.759766991,0.660058433,-0.021073109,-2.185151905,-0.71640501,-0.882594006
4771,-0.635469238,-0.380007451,0.812560732,0.510274687,-0.960077715,0.885496699,0.372899415,-1.385765448,-2.072763092,0.17672141,-0.513932265,-1.125201055,0.297793797,2.539913971,0.500062478
1402,-1.138059308,-0.773250517,-1.064543029,0.244745293,-0.512339011,-2.608453231,-1.55953723,-1.612729198,0.828468405,0.303696854,1.54252385,1.159306539,1.167531317,0.861296645,1.109080849
4529,0.949938083,0.452165741,-1.062410377,-0.136000395,-0.464560721,-0.391022035,-0.292744219,0.521486137,-1.0696489,-1.132608995,1.211176815,1.301956938,0.737098164,0.595403441,-0.056859014
2306,1.347562506,-0.743720365,0.154845915,0.37290929,-0.128607283,1.463089471,0.230425594,0.18320331,-0.192071698,0.453095935,1.147679727,-2.875358656,-1.134549636,1.796734718,0.247798367
1478,0.533122521,-0.525008275,0.169698207,0.525275923,-1.094994799,0.400724498,1.140874039,-0.236602933,0.486478447,-0.738981513,0.860541203,0.012482452,0.377179566,-0.450558644,-0.631935742
672,0.160644878,1.049643861,0.279556448,0.541476625,-2.781951733,0.041990651,0.507084621,-0.369093515,-1.755933028,0.539503405,-0.596375779,1.505706129,-0.668273865,0.254003198,0.274796102
1816,0.170926745,0.173318939,-1.389488202,0.915208019,1.133310819,0.619124334,-1.122002264,0.392356334,-0.376800604,3.426240378,-1.200698036,0.767146758,1.335771614,-1.845268056,0.112264975
1062,-0.21319565,1.028218341,2.436922172,-0.837983643,-0.071609138,1.309141553,-0.349865466,-0.368503961,0.683674805,0.437917197,1.591283376,0.106127978,0.215611029,0.80555088,0.931458169
1349,4.190730423,0.252495389,0.487030311,0.317761922,0.284232236,0.864094081,-0.74296817,-2.404607816,-0.488385884,0.272816467,-0.094038024,-1.259337356,-0.867057104,0.434332867,-0.274424651
4417,-0.105279449,1.763605079,0.047250545,-1.198314743,0.717338518,-1.071806375,-1.047558648,-0.505344828,0.017008367,0.009974902,-0.002519991,-0.990993995,0.06558746,-0.082077602,-0.19256695
696,1.221148652,-0.917727468,-0.772202202,1.083138351,0.162831578,0.437163592,-1.557940686,1.302098733,-1.202954917,-0.262026493,-1.238013451,-2.071443754,-0.389467911,0.609504497,1.189320518
3769,0.922668321,-0.450165162,0.34550111,0.723717047,0.768264039,-2.2256114,0.908280031,-0.014069895,-0.587366264,-0.180425569,-0.916225406,1.637527152,-1.589130873,-0.880768244,1.026563759
3854,1.820079776,0.587125424,0.746736202,-1.176089127,1.68570688,-1.625783214,0.951515579,-1.769719434,-1.168649811,0.493666913,0.016569588,-0.906027731,-0.713495576,0.812045808,-0.264477898
457,0.565466237,-0.083756513,-0.110155108,-0.312512023,-0.803465395,2.109238488,-1.139304616,0.128211563,0.157342195,-0.05023842,0.436584772,1.073406486,0.109699934,-1.151967425,-0.666076286
4492,-0.815034297,0.919000803,0.746171816,0.594913539,0.323393065,-0.515456494,-0.652091599,-0.247430434,0.278714785,0.610912174,-0.901058128,-0.55939121,1.505178895,-1.476382402,0.088910098
4223,1.254558727,-0.239805986,-0.215202773,0.65074324,0.02525569,-1.159820829,0.944480719,-0.550886195,0.096891765,-0.090267308,-2.519415778,-1.202326115,1.237303122,-1.206681392,-2.032382968
3870,0.043170628,-1.410590132,-2.021054903,-0.854425254,0.129596634,-0.45083953,1.255520995,0.993253645,0.531245399,0.172182953,-1.725458688,0.953010398,-1.167118282,-1.372333397,-0.589898001
2947,-0.600052578,1.507201175,1.935036873,-0.468455514,1.477414427,-2.181223977,1.037749952,0.932690305,-0.700798028,-0.68862888,-2.543467776,-0.807644389,0.393080027,0.24177876,-0.193386869
1690,-0.77202492,-1.696294905,-0.628141337,0.620156718,0.3871202,-0.052144439,0.374443531,-0.792166562,-0.944301839,-2.99967337,-0.560800085,0.886159184,1.458002575,-1.475633484,-0.096628656
4350,-0.723549427,1.050904108,-0.274222392,0.757520842,-1.667722305,0.584071077,-0.462019339,-1.303529491,0.422063992,0.270596437,-0.614600108,0.429608913,0.550957869,1.569732528,1.053808339
2307,2.724887117,0.668403499,0.386998038,0.177425998,2.194829597,-0.492576128,0.853014625,1.0449248,-0.570270242,1.259412495,-1.483408339,0.606232507,-0.064382429,-0.678056863,2.357769028
1550,-0.147899529,0.358848871,-0.686765716,0.088188977,0.241286447,-0.663624087,-1.723467296,-1.03074409,-1.381814634,-0.060430885,-0.825502847,0.010422177,-0.816866517,0.734014526,0.748884507
1659,0.608159866,0.242981928,0.633885466,-0.118307216,1.315172004,0.400703981,0.789929596,1.814361139,-0.304471144,0.212485342,-1.033030667,-1.704210743,0.935989055,1.335412241,-1.36729568
3051,-0.900079717,0.997898123,-1.164860651,-1.265832969,0.451684211,0.086871437,-1.503665812,-0.433660112,-1.002292386,-0.641569532,-1.046294267,-0.216792447,0.076147843,-1.446994859,0.322818615
2707,0.704678523,-0.141922962,-0.035307643,0.861243889,1.011828464,-0.287727794,-0.749185321,1.271006738,0.940984413,0.655496657,-0.618443068,1.564886589,-0.445487581,-0.604649049,-0.298171642
4611,1.127813367,0.12278202,1.535431601,-1.327138482,2.03401935,-0.135938378,-0.314468994,0.016707774,-1.690926494,1.525878066,1.71651726,-0.397482905,-1.028576793,-0.196425017,-0.709487928
538,0.318016437,3.035121635,-0.025319102,1.898833593,0.764905925,-0.358129375,0.06969329,0.265087157,-0.239485869,1.172601811,0.094580991,-0.629577666,0.158795604,1.982391323,0.160660447
2862,1.893709088,-0.806322872,-1.007815651,-1.058618769,0.901590867,-0.129281097,-0.09307278,-1.171598106,-0.99150273,-0.627293096,2.262620036,0.216018958,-0.343609664,0.226430306,0.470674699
4330,-1.059560619,0.955390717,1.522913463,1.850707174,-1.642267914,-1.581307064,1.197954812,1.015610442,0.128775283,0.225646958,-1.945508434,0.63062046,-0.291517391,-0.746924567,0.828396261
610,0.051119012,-1.444172704,-1.391785879,-1.318806096,-0.655121427,-1.079676005,0.172999443,0.326479146,-0.573589315,0.534256469,-0.622867016,-0.872341469,0.259021204,-0.527983461,1.110691406
4130,0.696850322,-0.800857888,-1.052084835,-0.731783578,0.364125962,-1.355679724,0.076071842,1.855094576,-1.211094058,-0.597526795,0.073613994,0.215279646,-0.52188792,-1.151229219,1.096282674
4374,-0.099667009,-1.183133776,0.455724428,0.187990959,0.613703973,0.987336716,-0.24076097,-0.599106025,-0.253654232,0.79485201,0.641690256,0.904403373,-1.072671585,1.015904952,1.257600023
1763,-0.865941848,-1.686064189,-0.609320185,0.231140868,0.010474717,1.336526229,1.68900398,-0.606850236,-0.348344283,-1.62728086,-1.094169497,0.48628103,0.316429758,0.558522798,-0.052167085
1493,-1.193607573,0.072845607,-0.144862047,1.440308805,0.24338125,-2.317365961,3.630450495,-1.781350623,0.972414056,-1.467954227,-0.470045955,-0.06168149,0.442815361,-0.390199701,0.208768834
2792,0.673546199,0.124998937,0.647070967,-1.810951483,1.136464315,0.480214648,0.01104918,1.372453576,0.439810043,0.649278919,-0.869521077,0.817333331,-0.662161602,-1.916757854,-0.176956388
666,-0.498420746,0.358978872,1.080871341,-0.190006273,0.22822441,1.246316873,1.357432508,-1.140406654,0.313957672,-1.856266976,-0.714502779,-0.578719429,0.205070037,0.056126371,-0.26245165
981,0.253887391,-0.356107523,0.201145186,1.644129048,-0.316815581,0.089778635,2.289594524,0.212842232,-0.940072608,-0.224646788,-0.700051613,1.230368931,-1.154479601,-0.591064217,0.441045187
3095,-0.341263435,0.36091098,1.656978972,1.13411938,0.713520694,-0.323868405,-1.187168694,0.625844757,0.703808605,1.800214628,0.774463261,0.767824322,0.700622725,0.81173489,-0.07604097
1491,0.071319118,0.452013936,1.224229706,0.035342326,-0.447920198,-1.709127405,-1.583370341,-0.954654278,-0.445019266,-0.295384859,0.989707518,-0.660678099,-2.517000467,-0.547790116,-0.40330543
1170,-0.728157384,-0.407751069,-0.625101738,-0.658617996,0.323190846,1.797089738,0.934098981,-1.50189471,0.460667466,-0.264948675,1.706830809,0.663704023,-0.400337138,-0.616897459,0.939140983
151,1.387105422,-0.714860373,-0.095590048,0.589104243,-0.410821904,1.60963194,-0.581001607,0.005642319,1.188445142,0.455447995,-0.352705795,1.047804458,0.507850449,1.754856097,2.345502752
4486,1.435237989,-0.579758892,0.276842501,1.274688639,-1.075439145,0.178435675,-0.100488625,-0.116700208,-0.163570204,-0.440817547,-0.557098715,0.254261755,-0.171728919,0.072305807,-1.898054103
2420,-0.014743565,-0.420497065,0.199680565,0.387818851,2.080163505,0.115916782,0.120313697,0.321370996,0.96197743,-0.545974731,1.399394927,-0.326874916,1.595860001,-1.164096277,0.104465013
70,-1.288118343,0.637115991,0.366096597,0.435239776,1.885091952,0.927493295,0.591274821,-0.667708024,-0.422485074,0.554560521,0.971021164,1.411552304,0.671807964,0.279639369,-0.617540506
683,0.202838061,-1.933382622,-0.517427585,-0.577438779,-0.93279883,-0.031356291,-1.774960247,-0.168913002,-0.121759267,0.70140662,0.653191062,-1.309490979,-1.045120053,-0.362672566,0.820052155
3196,0.364153842,-0.291924756,1.240534305,-1.494461327,1.133306038,-0.706350469,-1.530092882,0.808704382,0.053979955,-1.30361419,0.251788974,1.180691138,0.97663975,0.280964683,-1.354027668
2055,1.450520573,-1.397126175,0.249024013,-0.442986292,1.176783857,0.916429736,-2.326472364,0.778537928,1.000581267,1.221924419,2.059377288,1.11498843,-0.512079508,0.910583042,0.619332222
1980,0.609665734,0.100722171,1.273898525,-0.0958156,-0.698009629,-0.231806259,0.259472596,-0.106075036,-2.271154073,-1.075457351,1.836300649,0.574968188,0.408649586,-0.307845339,0.904332651
296,-0.302535079,0.769897299,0.422820996,-0.193989822,-0.191847055,0.681282151,-0.403487547,0.394843235,-0.887442354,-1.326730902,-0.032493974,-1.217622329,-0.366076994,0.15989527,-0.765446649
1793,-1.216820198,-2.014193405,-1.772250571,-0.166156561,-0.103676064,0.982710093,0.54470578,1.209731115,-0.570216378,0.399165236,0.363419006,2.398255801,1.125222804,0.603028072,-1.412695073
3017,-1.005532619,0.18300601,-0.601211773,-1.591898593,-0.031856135,0.2046622,0.64991844,0.936441223,2.686811525,0.735414231,-0.281897091,-0.471342146,1.321519556,-0.293188772,-0.689814329
3572,0.208706424,0.677313194,-1.13143945,-0.225083927,0.828442333,1.189287409,-0.906014748,0.270365168,0.457362304,-0.69306582,1.4472523,0.472678874,-0.904625765,1.032928542,-0.470542836
3308,0.38948554,1.005522355,0.343127826,-0.439876678,0.633602418,-0.58108312,-0.051851544,0.853565108,-1.211207612,-0.434254947,0.518338112,-0.347518496,-1.316914256,-0.013033115,1.765933479
3563,0.135627098,0.721417671,-0.592449203,-1.288629934,-0.374171395,-0.42827482,0.478476072,-2.638257808,0.363400743,0.18263323,0.290191909,-1.873100412,-0.39582187,-0.71023505,0.551313235
2957,1.564722298,-0.112502301,-0.618909505,-0.90798115,0.502123023,0.991328857,-1.688328245,0.001606521,0.499941792,-1.069270251,-0.454804859,0.111107156,0.683084379,0.260784382,-1.247381009
1334,0.191143704,0.181319565,-0.406770269,-0.914198164,0.53440365,0.090031785,0.710554334,-0.048326157,-0.116369491,0.546977236,-0.412504169,1.236654534,-0.334051348,2.055589624,-0.285119463
1598,1.0973723,-0.714699166,-1.537393888,0.485319058,-2.171795038,-1.725580074,0.29358602,-0.504617929,-1.279147391,-2.168755959,1.123997868,1.241723571,1.323805263,0.876461851,-0.830646117
4019,-1.426296941,1.13403909,-1.062926507,1.214633601,-1.403697006,1.542257973,0.329096501,-0.102911458,0.457662125,1.176243487,-1.165979638,-0.544794933,-0.026660963,-1.400350046,0.33239544
1435,-0.579820569,0.588409292,0.239930928,-0.083864558,-0.894693229,-0.657513589,0.265773722,0.639022784,-0.013354853,-1.206739658,0.067314958,1.543184,-0.533135895,-0.841874738,-0.643823149
3839,0.157050428,-1.496934165,-0.086709529,0.363583725,0.131023574,-0.441292781,0.949895139,0.941852319,0.082140379,1.429271004,-1.701230191,0.447699104,0.439106619,-0.737825782,0.151034861
3703,-0.418783383,0.824884371,-0.28937282,0.746397539,-0.32792865,-0.016695843,-1.377559201,1.779959513,0.495840825,0.052711146,-0.199075774,2.095551294,-1.419167628,-2.118144059,-0.283500955
1832,-1.663975871,-0.841676697,0.625483689,1.100509678,-0.263069961,1.859618203,-0.447218576,0.902899716,0.042297273,2.004597025,1.389112106,-0.066426543,-1.055950078,0.112059192,0.335302259
3693,-1.986295166,-1.130842297,0.809515168,1.094881082,-0.558359008,1.495045413,-0.258439787,0.056347556,-1.160216811,0.737822415,-0.873971011,0.261136738,-1.275546795,0.953542778,1.289175221
4849,-1.353817561,-0.448276143,-0.098791973,-0.823596227,-1.296550592,1.326610986,-1.525491845,-1.193960781,0.306168994,2.092348286,-0.988564475,-0.655819036,0.119062487,1.45506717,0.480990543
4752,0.88470358,-1.008052954,0.341434295,1.303801895,0.945869029,-0.053414154,1.135286342,1.243738842,0.33894623,0.33727529,0.892059254,0.869038534,0.043448276,2.102812091,0.940091393
1530,0.913542282,1.838897496,-0.440731356,0.717575785,0.571169546,0.723262559,-0.774677842,0.002363331,1.849171943,0.803713134,-0.19800745,0.035949707,-0.505970259,-0.327205794,-0.623562773
2491,-0.85275766,1.835510918,2.266095195,-0.705806962,0.668564202,1.010352331,-0.409588946,1.179937121,-0.490314277,-1.228419457,0.437109309,0.036094094,-0.062145182,-1.019325998,-0.25333911
1864,0.363139655,-0.443932921,0.039383878,-0.642655221,-0.710747926,-0.654526989,0.812802858,-0.91718387,-2.4568801,0.779665594,0.435014903,-0.28729295,1.677857727,0.181744112,0.579300994
212,1.851930342,-0.593464124,-0.057376221,0.412672352,-0.972062644,0.17736169,-0.375371315,-1.771626841,-1.220306801,-0.789027735,-0.314126976,1.041285347,0.197260147,-0.770330152,-0.365014252
2076,-0.695226966,-0.118426941,-0.169499207,-0.61401335,-2.184640846,0.748022135,-0.33940975,0.718837975,-0.158012248,1.667293254,0.400074871,-0.488938684,-0.623370977,0.850228147,-0.783529779
4523,-0.684240973,-0.600644805,0.849991312,-1.281359831,0.234348526,1.504747903,0.850361897,-0.156299181,3.176838379,0.985247023,0.506808272,1.462849237,-0.008303978,0.442265151,-2.044441655
1247,-0.616828401,0.962425849,2.163330503,-0.717601723,1.031623373,-0.905958056,-1.621663662,-0.658838593,0.308197766,-0.441790345,-0.429739397,-0.029652032,-0.541156318,1.197150422,-0.010508622
3983,1.68434771,-2.208719569,1.580333997,1.054987887,0.839520798,-0.647396871,-1.342296175,0.747850722,-0.583289946,0.441866518,-0.744635279,-0.242092318,-0.826468869,0.020655101,0.420712957
2156,-0.045056614,0.667672584,-0.238942863,-0.027296048,-0.650760421,0.823163801,-0.392593355,0.628593202,2.278310325,-0.350172205,-0.40884582,-1.273421197,-0.40182962,0.476472324,-0.432230169
2863,0.333614286,0.257523735,0.867472474,0.741997819,0.728293975,-1.032090545,0.78783588,-1.047764596,0.900353114,-0.691466065,-2.18517223,0.866092242,-1.748756761,-1.076629822,-0.81945635
4447,1.354532455,-1.03940887,1.19068518,-0.259772455,-0.326471084,-0.401123683,1.175609668,-0.43125411,-0.239083116,-0.713481288,-0.59733021,1.239369991,1.691331778,0.484992877,-0.689262808
1857,-1.472835536,-0.046831547,1.037557186,1.27713984,-1.1756263,0.157154772,1.038834438,0.132807391,-1.395920754,-2.187786348,0.444703048,-0.094733467,0.027489399,0.840229148,-0.909327517
2189,0.394899046,1.587364031,0.784866298,-0.512839063,0.3984876,0.817729126,0.64000711,1.04673564,-1.218417248,-1.553020282,0.871659573,-0.207582801,-0.164996882,-0.252180448,-0.031330902
397,0.370198589,-0.94926914,-0.618152449,0.713648612,0.752734677,0.154418818,0.429915106,-0.222945228,-0.723479792,-0.415613306,-1.16420933,0.196957976,-0.130557332,0.118610637,-0.07102946
4432,1.603556274,-0.152232504,0.876619438,1.295239536,-1.685918406,0.203174653,-1.526965391,-1.508985702,-0.360892998,0.281754723,0.224203207,-0.474520843,0.159167912,-1.82910776,-0.802511315
2130,1.001939479,-0.848301029,-0.948539044,-0.289477695,-1.003482472,0.407476169,-1.201972697,0.656714062,-0.676761229,-0.403581231,-1.124962474,1.19251318,-1.15207712,-1.480914397,0.0115462
4086,-1.52822472,-3.980927781,-0.424559089,1.884806156,-0.363400837,-0.304145087,-0.384824317,0.673472311,0.374863302,0.388025728,-1.071511095,-0.369208351,-2.280376679,0.386021999,0.407073206
3035,2.04087839,1.166759349,2.249796008,1.036491746,-1.073266743,0.799604004,-0.925408722,-0.631134558,0.397854545,0.151828155,-0.878517593,0.601476183,1.087697059,-0.584853442,1.901764793
2828,0.094682558,0.606169235,-0.730419962,-1.706120803,-0.945214812,0.609298416,0.584956396,-0.808048847,-0.432627004,0.68462134,0.145237286,2.005046825,-0.873759774,0.542407096,-0.242507962
648,-1.817805894,0.526624023,0.057675814,-0.728999567,-1.459591759,-0.686534198,-0.386593634,0.195634785,0.389146801,0.769891767,0.893187575,-1.633783888,0.776978731,0.572173711,-1.036966101
4975,0.107562163,0.053767209,-1.08070563,0.233385737,-0.929936115,-1.406729977,2.761205742,0.118993941,-0.531636102,1.173272011,-1.745402105,1.756890261,0.89852205,1.825966957,-1.199138541
4583,-0.251034585,1.217288338,-1.883778502,-0.524750864,1.495637346,0.937992996,0.507858505,-1.040846913,-0.792225504,1.127147006,0.781143845,-0.114511259,0.179874842,0.383727161,-1.525454841
536,-1.250540789,0.155541599,0.247306403,0.540166864,-0.250332453,1.378424095,-0.927180544,0.626062626,-1.370098191,0.397772976,1.160839408,-0.555785858,1.254264095,0.967816951,-1.16430212
283,1.038246078,0.066741009,0.919380663,0.024539766,-0.590166257,1.812747243,-1.931901821,0.410288968,-1.925331204,0.173273776,1.804197296,0.937710361,-0.69110309,1.069191492,-1.344266547
1252,-1.210315277,-0.1124189,-1.033099797,-0.998625299,-0.769719655,0.046245996,0.520062144,-1.971026093,-1.469966903,0.850728124,0.215868818,0.841819122,0.40812229,-0.247751816,-0.432285632
310,0.543102855,-1.053301214,0.171573537,-0.976276394,0.662423169,1.247893018,-0.020614809,2.54672805,-0.300125364,-1.244190783,0.700597917,1.689496883,0.747374157,0.77255076,2.073494779
1701,0.183157064,-0.66348018,0.511914642,-1.223057245,-1.379288937,-0.586625517,-1.541830633,0.213701263,1.655345109,-0.062490212,0.783809716,1.039276085,1.581625414,0.81282045,-0.622443566
675,1.596150179,0.589304339,0.691605975,-0.64405336,-1.059557678,-0.054945955,2.341414521,0.24208349,0.175349391,-1.303060157,0.496142794,-1.012633267,0.986499262,0.177776501,0.616619449
4137,-1.578728069,0.185895933,1.11830649,-1.11148395,0.849769849,-0.458700511,-0.986321638,-1.095432801,-0.908394325,-2.018202867,1.051650022,-1.109126225,0.638201181,1.154095762,0.938028684
4000,-2.193966368,-1.299355248,0.949526202,0.128816103,-0.454529503,-0.841438497,0.947620186,-2.555902727,0.100186116,0.562237977,0.244784315,1.297097967,0.088335557,-0.823879519,-0.631730671
3575,-0.874549101,-0.105748367,0.466430084,-0.770344245,1.538020319,-0.913285275,0.070774769,0.031538198,0.155424432,-0.773730246,0.956985579,-1.608059802,1.652002096,-1.153365338,-0.150360948
359,0.38631767,1.829948953,-0.543066594,2.160694627,0.125526202,-0.861130566,-0.916548598,-1.076843539,-1.433899263,-1.757980864,-0.713672732,-0.363160771,-1.326847018,-0.388331409,-2.067227409
2934,0.515477138,0.414078223,1.482753537,-1.905371337,-1.06422981,0.762144517,-0.169448317,0.293277221,0.614432529,0.428530068,1.212700234,0.652015484,0.200015224,0.706752292,-0.221456069
4257,0.24317365,-0.613694107,-0.756878617,1.199551157,-1.782050217,-0.074226188,-0.930901586,1.44759157,-0.67609141,-0.304991027,-0.635898674,-0.822173083,-0.310008722,-0.164069841,0.263158426
3675,0.946079552,-0.112160551,0.544060692,-0.01875944,-1.532931503,-0.961786003,-0.410060357,0.029037202,0.113846875,-0.547207747,-1.267504468,1.193869613,-0.765236218,0.368434417,-1.056415905
485,1.80787468,-0.103004248,1.184947246,0.111749926,-0.388072757,1.39848576,-0.132405239,-2.475323663,1.127336941,0.430512926,2.384887279,-0.330700029,-2.138840213,-0.78822033,0.886152257
4120,0.948010089,-0.786519773,-0.472892776,0.20838512,-0.485885126,-1.298338932,1.751661988,0.194964124,1.126511137,-0.85898052,0.237718538,-1.962190077,-0.175414338,0.501536463,-0.210001376
4613,0.977085954,-0.508984746,0.7936572,0.927920911,0.300742033,0.450976435,-0.467982466,-1.329334583,1.235053028,-0.663653557,1.207027062,-0.912574317,0.326313062,-0.316855374,-1.135579111
2676,-1.403041193,0.593090169,-0.282259211,-0.710424088,1.11193383,0.410140488,0.821452162,2.908761366,-1.916280888,0.895300225,-0.940923048,-0.429549813,-0.671969385,-0.816407687,1.255124941
817,-0.107452984,1.020730444,-0.808002912,0.71212088,-0.587381949,0.064929085,0.274182038,0.267101886,-0.016389506,-0.225395567,-1.261620235,-0.827465091,0.589473396,-1.514804028,0.212214407
695,0.138252229,1.426609871,0.147337792,0.482090185,0.317075219,0.271613757,1.077716195,-0.122234881,0.311664027,-0.396670554,0.23227258,0.226968096,-2.215381441,-0.070041336,-0.033387548
1138,-1.470276444,0.197079637,-2.052726456,0.535645564,1.667695954,1.680256409,-0.162004613,0.924882276,1.143108454,-2.290672208,-0.314214579,-0.208115509,-2.173606233,0.695574115,0.059433665
4870,-1.321351852,-0.380496585,0.021526092,-0.477722173,0.625462785,0.274193381,-0.634673914,0.063656618,-0.001711281,1.919093995,-0.82123955,0.31801029,-0.991018235,0.342728345,0.284687444
2865,0.157821246,-0.098311002,-0.628558336,0.113585688,-0.394501673,3.664736665,1.238877032,-0.465483545,1.546895891,-0.271270646,0.216996976,0.223232898,-0.29290823,-1.27860449,0.53619262
635,0.506135961,-0.707593887,-0.175660304,0.491504984,-0.896881389,1.47811158,0.773436852,0.271795694,-0.050788524,0.941786585,1.990851406,-0.786168279,1.658439997,0.427513822,0.59620623
288,0.320269694,-0.050801177,0.382785252,-0.874815118,0.331113955,0.200723825,1.289919343,-0.098405334,0.294760725,-1.686637269,-2.158430904,0.6444901,0.352672885,-0.656284277,-0.863458571
4543,-1.919012004,-1.389152625,-0.887971107,-0.343231511,-1.883263197,0.808088361,1.129480898,-1.270338029,1.06885479,-1.152369416,-0.794839082,0.123273245,1.558364009,0.111695474,-0.218329553
4887,0.994222118,-1.656915783,-0.365724469,-0.573909827,-0.468193757,1.505695913,-0.036679796,0.855779442,-1.004421429,0.245599852,0.044515707,-1.767986938,-2.249626487,-0.120240074,-0.069231028
3952,-0.858520867,-0.118469172,0.497486659,-0.605938195,0.509488592,-0.299492607,0.89596268,0.676705879,1.494071249,-0.390978083,1.558155754,-0.640360915,0.167937174,0.376227929,1.446045874
4631,-0.772338785,-1.937710789,-0.86791272,-1.446970774,1.205059822,1.957076273,-0.361977062,-0.876106908,0.913767134,0.966958395,0.468229582,0.121985511,0.607357511,0.834114593,0.646290963
4546,1.025339376,-1.865170742,-0.137807894,0.748911087,-1.145668915,1.229747903,1.271331123,-0.479220222,-2.781665214,1.58495029,-0.592845516,-0.007709928,-0.43881798,-0.011066679,-0.473941786
2738,1.106060082,-1.663345926,-0.303881534,-0.872310793,0.111981848,2.408408019,0.539236907,0.401522396,1.820421005,1.254764145,0.304955109,0.368097432,-0.596017218,0.264354023,-2.218714905
